iter	Passed	Remaining
312	2075	4555
313	2082	4549
314	2088	4541
315	2095	4535
316	2102	4529
317	2108	4522
318	2115	4516
319	2122	4509
320	2128	4503
321	2135	4495
322	2141	4489
323	2148	4483
324	2155	4475
325	2161	4469
326	2168	4462
327	2174	4455
328	2181	4448
329	2187	4441
330	2194	4435
331	2200	4428
332	2207	4422
333	2213	4414
334	2220	4408
335	2227	4402
336	2234	4395
337	2241	4389
338	2247	4382
339	2253	4375
340	2260	4368
341	2266	4361
342	2273	4354
343	2279	4347
344	2287	4342
345	2293	4334
346	2300	4328
347	2306	4321
348	2313	4314
349	2319	4308
350	2326	4301
351	2334	4297
352	2340	4289
353	2347	4283
354	2353	4276
355	2360	4269
356	2366	4262
357	2373	4255
358	2380	4250
359	2387	4243
360	2393	4237
361	2400	4230
362	2406	4223
363	2412	4216
364	2419	4209
365	2426	4203
366	2432	4196
367	2439	4189
368	2445	4182
369	2451	4174
370	2458	4168
371	2464	4161
372	2472	4155
373	2478	4148
374	2485	4141
375	2491	4134
376	2497	4127
377	2504	4120
378	2510	4113
379	2517	4107
380	2524	4100
381	2530	4094
382	2537	4087
383	2543	4080
384	2550	4073
385	2556	4067
386	2563	4060
387	2569	4053
388	2576	4046
389	2582	4039
390	2589	4032
391	2595	4026
392	2602	4019
393	2608	4012
394	2615	4006
395	2622	3999
396	2629	3993
397	2635	3986
398	2642	3980
399	2649	3974
400	2656	3967
401	2663	3962
402	2669	3955
403	2676	3948
404	2682	3941
405	2689	3935
406	2696	3928
407	2703	3922
408	2710	3916
409	2716	3909
410	2722	3901
411	2728	3894
412	2735	3887
413	2741	3881
414	2748	3874
415	2754	3867
416	2761	3860
417	2768	3854
418	2774	3846
419	2780	3839
420	2786	3832
421	2793	3825
422	2800	3820
423	2807	3813
424	2814	3807
425	2820	3800
426	2827	3793
427	2834	3788
428	2840	3780
429	2847	3774
430	2853	3766
431	2859	3759
432	2866	3752
433	2872	3745
434	2879	3740
435	2886	3733
436	2892	3726
437	2899	3719
438	2905	3713
439	2911	3706
440	2918	3699
441	2925	3693
442	2931	3686
443	2938	3679
444	2944	3672
445	2951	3666
446	2958	3659
447	2965	3653
448	2972	3647
449	2978	3640
450	2985	3634
451	2991	3627
452	2998	3620
453	3004	3612
454	3010	3606
455	3017	3599
456	3024	3593
457	3030	3586
458	3037	3579
459	3043	3573
460	3050	3566
461	3056	3559
462	3063	3552
463	3070	3546
464	3076	3539
465	3083	3533
466	3089	3526
467	3096	3520
468	3103	3513
469	3109	3506
470	3117	3500
471	3123	3493
472	3129	3487
473	3136	3480
474	3142	3473
475	3149	3466
476	3155	3459
477	3162	3454
478	3169	3447
479	3176	3440
480	3182	3434
481	3188	3427
482	3195	3420
483	3201	3413
484	3208	3407
485	3215	3400
486	3221	3393
487	3228	3387
488	3235	3380
489	3241	3373
490	3247	3366
491	3254	3360
492	3261	3353
493	3267	3347
494	3274	3340
495	3280	3333
496	3286	3326
497	3293	3319
498	3300	3313
499	3306	3306
500	3313	3300
501	3319	3293
502	3326	3286
503	3332	3280
504	3339	3273
505	3345	3266
506	3352	3259
507	3358	3252
508	3364	3245
509	3371	3239
510	3378	3232
511	3384	3226
512	3390	3219
513	3397	3212
514	3404	3205
515	3410	3199
516	3416	3191
517	3423	3185
518	3429	3178
519	3435	3171
520	3442	3165
521	3449	3158
522	3455	3151
523	3462	3145
524	3468	3138
525	3474	3131
526	3481	3124
527	3488	3118
528	3494	3111
529	3500	3104
530	3507	3097
531	3513	3090
532	3519	3083
533	3526	3077
534	3533	3071
535	3539	3064
536	3546	3057
537	3552	3050
538	3558	3043
539	3564	3036
540	3570	3029
541	3577	3023
542	3584	3016
543	3590	3009
544	3596	3002
545	3603	2996
546	3610	2989
547	3616	2983
548	3623	2976
549	3630	2970
550	3636	2963
551	3643	2956
552	3649	2950
553	3656	2943
554	3662	2936
555	3669	2930
556	3676	2923
557	3682	2917
558	3689	2910
559	3696	2904
560	3702	2897
561	3709	2891
562	3716	2884
563	3723	2878
564	3729	2871
565	3736	2864
566	3742	2858
567	3748	2851
568	3755	2844
569	3761	2837
570	3768	2831
571	3774	2824
572	3781	2818
573	3788	2811
574	3794	2804
575	3801	2798
576	3807	2791
577	3814	2784
578	3820	2777
579	3827	2771
580	3833	2764
581	3840	2758
582	3847	2751
583	3853	2745
584	3860	2738
585	3866	2731
586	3873	2725
587	3880	2718
588	3886	2712
589	3893	2705
590	3899	2698
591	3905	2691
592	3912	2685
593	3919	2678
594	3925	2672
595	3932	2665
596	3939	2658
597	3945	2652
598	3951	2645
599	3958	2638
600	3965	2632
601	3971	2625
602	3978	2619
603	3984	2612
604	3990	2605
605	3997	2598
606	4003	2592
607	4010	2585
608	4017	2579
609	4024	2572
610	4030	2566
611	4036	2559
612	4043	2552
613	4050	2546
614	4056	2539
615	4062	2532
616	4069	2526
617	4075	2519
618	4081	2512
619	4088	2505
620	4095	2499
621	4101	2492
622	4108	2486
623	4114	2479
624	4121	2472
625	4127	2465
626	4133	2459
627	4140	2452
628	4146	2445
629	4154	2439
630	4160	2433
631	4167	2426
632	4174	2420
633	4180	2413
634	4186	2406
635	4193	2399
636	4200	2393
637	4207	2387
638	4213	2380
639	4220	2373
640	4226	2367
641	4233	2360
642	4239	2353
643	4246	2347
644	4253	2340
645	4259	2334
646	4265	2327
647	4272	2320
648	4279	2314
649	4285	2307
650	4292	2301
651	4299	2294
652	4306	2288
653	4312	2281
654	4319	2274
655	4325	2268
656	4332	2261
657	4339	2255
658	4346	2248
659	4352	2242
660	4359	2235
661	4365	2228
662	4372	2222
663	4378	2215
664	4384	2208
665	4391	2202
666	4397	2195
667	4404	2188
668	4410	2182
669	4417	2175
670	4424	2169
671	4431	2162
672	4437	2156
673	4444	2149
674	4450	2142
675	4456	2136
676	4463	2129
677	4469	2122
678	4475	2116
679	4482	2109
680	4488	2102
681	4495	2096
682	4502	2089
683	4508	2083
684	4515	2076
685	4521	2069
686	4528	2063
687	4535	2056
688	4542	2050
689	4548	2043
690	4554	2036
691	4560	2029
692	4567	2023
693	4574	2016
694	4581	2010
695	4587	2003
696	4594	1997
697	4601	1990
698	4609	1984
699	4615	1978
700	4621	1971
701	4628	1964
702	4634	1957
703	4641	1951
704	4647	1944
705	4653	1937
706	4660	1931
707	4666	1924
708	4673	1918
709	4679	1911
710	4686	1904
711	4692	1898
712	4699	1891
713	4706	1885
714	4712	1878
715	4719	1872
716	4725	1865
717	4732	1858
718	4738	1851
719	4744	1845
720	4751	1838
721	4758	1832
722	4764	1825
723	4770	1818
724	4777	1812
725	4784	1805
726	4790	1798
727	4797	1792
728	4803	1785
729	4810	1779
730	4816	1772
731	4823	1765
732	4829	1759
733	4836	1752
734	4843	1746
735	4849	1739
736	4855	1732
737	4862	1726
738	4869	1719
739	4875	1713
740	4881	1706
741	4888	1699
742	4895	1693
743	4901	1686
744	4907	1679
745	4914	1673
746	4920	1666
747	4927	1659
748	4933	1653
749	4940	1646
750	4947	1640
751	4953	1633
752	4960	1627
753	4966	1620
754	4973	1613
755	4980	1607
756	4986	1600
757	4992	1594
758	4999	1587
759	5005	1580
760	5012	1574
761	5019	1567
762	5025	1561
763	5032	1554
764	5038	1547
765	5045	1541
766	5051	1534
767	5058	1527
768	5064	1521
769	5070	1514
770	5078	1508
771	5084	1501
772	5091	1495
773	5097	1488
774	5104	1481
775	5111	1475
776	5117	1468
777	5124	1462
778	5130	1455
779	5137	1448
780	5143	1442
781	5149	1435
782	5156	1428
783	5162	1422
784	5169	1415
785	5175	1409
786	5182	1402
787	5188	1396
788	5195	1389
789	5202	1382
790	5208	1376
791	5215	1369
792	5221	1363
793	5228	1356
794	5235	1349
795	5241	1343
796	5248	1336
797	5255	1330
798	5261	1323
799	5268	1317
800	5274	1310
801	5281	1303
802	5287	1297
803	5294	1290
804	5300	1284
805	5307	1277
806	5313	1270
807	5320	1264
808	5327	1257
809	5333	1251
810	5341	1244
811	5347	1238
812	5354	1231
813	5360	1224
814	5366	1218
815	5373	1211
816	5379	1205
817	5386	1198
818	5393	1191
819	5400	1185
820	5406	1178
821	5412	1172
822	5419	1165
823	5425	1158
824	5432	1152
825	5439	1145
826	5445	1139
827	5451	1132
828	5457	1125
829	5464	1119
830	5470	1112
831	5477	1105
832	5484	1099
833	5490	1092
834	5496	1086
835	5502	1079
836	5509	1072
837	5515	1066
838	5522	1059
839	5529	1053
840	5535	1046
841	5542	1039
842	5548	1033
843	5555	1026
844	5561	1020
845	5568	1013
846	5574	1007
847	5581	1000
848	5588	993
849	5594	987
850	5601	980
851	5607	974
852	5613	967
853	5620	960
854	5626	954
855	5633	947
856	5639	941
857	5645	934
858	5652	927
859	5658	921
860	5665	914
861	5671	908
862	5678	901
863	5685	894
864	5691	888
865	5697	881
866	5704	875
867	5711	868
868	5717	861
869	5724	855
870	5730	848
871	5737	842
872	5743	835
873	5749	828
874	5756	822
875	5763	815
876	5769	809
877	5775	802
878	5782	795
879	5789	789
880	5795	782
881	5802	776
882	5808	769
883	5815	763
884	5822	756
885	5828	749
886	5834	743
887	5840	736
888	5847	730
889	5854	723
890	5860	716
891	5867	710
892	5873	703
893	5880	697
894	5886	690
895	5893	684
896	5900	677
897	5906	670
898	5912	664
899	5919	657
900	5924	651
901	5931	644
902	5938	637
903	5944	631
904	5952	624
905	5958	618
906	5965	611
907	5971	605
908	5978	598
909	5984	591
910	5991	585
911	5998	578
912	6004	572
913	6011	565
914	6018	559
915	6024	552
916	6030	545
917	6037	539
918	6044	532
919	6050	526
920	6057	519
921	6064	513
922	6071	506
923	6078	499
924	6084	493
925	6091	486
926	6097	480
927	6104	473
928	6111	467
929	6118	460
930	6125	453
931	6131	447
932	6138	440
933	6144	434
934	6151	427
935	6157	421
936	6164	414
937	6171	407
938	6177	401
939	6184	394
940	6190	388
941	6197	381
942	6203	374
943	6210	368
944	6217	361
945	6224	355
946	6230	348
947	6236	342
948	6242	335
949	6249	328
950	6255	322
951	6263	315
952	6269	309
953	6276	302
954	6282	296
955	6288	289
956	6295	282
957	6302	276
958	6308	269
959	6314	263
960	6320	256
961	6327	249
962	6334	243
963	6340	236
964	6347	230
965	6353	223
966	6359	217
967	6366	210
968	6373	203
969	6379	197
970	6385	190
971	6392	184
972	6399	177
973	6406	171
974	6412	164
975	6418	157
976	6425	151
977	6431	144
978	6438	138
979	6444	131
980	6451	124
981	6458	118
982	6464	111
983	6471	105
984	6477	98
985	6483	92
986	6490	85
987	6497	78
988	6503	72
989	6510	65
990	6517	59
991	6523	52
992	6530	46
993	6536	39
994	6543	32
995	6549	26
996	6556	19
997	6562	13
998	6569	6
999	6575	0
